name;gender;test preparation course;math score;reading score;writing score
Lilly Hájek;female;none;72;72;74
Jiřinka Kadlec;female;completed;69;90;88
Ľubomíra Hruška;female;none;90;95;93
Marek Havlíček;male;none;47;57;44
René Bláha;male;none;76;78;75
Žofie Mašek;female;none;71;83;78
Irma Dostál;female;completed;88;95;92
Marko Kovář;male;none;40;43;39
Doris Bartoš;male;completed;64;64;67
Taťjana Procházka;female;none;38;60;50
Aleš Kopecký;male;none;58;54;52
Renée Marek;male;none;40;52;43
Erna Čech;female;none;65;81;73
Petr Moravec;male;completed;78;72;70
Radomila Jelínek;female;none;50;53;58
Běla Tichý;female;none;69;75;78
Zoltán Horák;male;none;88;89;86
Jaruše Musil;female;none;18;32;28
Stefan Kolář;male;completed;46;42;46
Jolanta Malý;female;none;54;58;61
John Soukup;male;none;66;69;63
Květuška Němec;female;completed;65;75;70
Dávid Novotný;male;none;44;54;53
Jozefa Liška;female;none;69;73;73
Heinz Holub;male;completed;74;71;80
Ronald Král;male;none;73;74;72
Branislav Svoboda;male;none;69;54;55
Jelena Pospíšil;female;none;67;69;75
Vladan Ševčík;male;none;70;70;65
Simona Zeman;female;none;62;70;75
Mária Štěpánek;female;none;69;74;74
Evelína Polák;female;none;63;65;61
Zora Sýkora;female;none;56;72;65
Róbert Černý;male;none;40;42;38
Pavol Bureš;male;none;97;87;82
Brian Müller;male;completed;81;81;79
Naděžda Konečný;female;none;74;81;83
Maruše Kříž;female;none;50;64;59
Julia Fiala;female;completed;75;90;88
Tony Staněk;male;none;57;56;57
Matěj Šťastný;male;none;55;61;54
Naďa Urban;female;none;58;73;68
Hynek Vaněk;male;none;53;45;40
Lucie Dvořák;female;none;32;39;33
Johanna Pospíšil;female;completed;55;72;79
Mathias Matoušek;male;none;61;67;66
Vanda Moravec;female;none;53;70;70
Ondřej Mašek;male;none;73;66;62
Leontýna Horák;female;completed;74;75;79
Apolena Polák;female;none;63;74;74
Alexej Beneš;male;completed;96;90;92
Margarita Mach;female;completed;63;80;80
Vlastimil Hájek;male;none;48;51;46
Danny Pospíšil;male;none;48;43;45
Augustina Fiala;female;completed;92;100;100
Sonia Vávra;female;completed;61;71;78
Vasil Růžička;male;none;63;48;47
Günter Kučera;male;none;68;68;67
Vilibald Kopecký;male;completed;71;75;70
Oleg Konečný;male;none;91;96;92
Taťana Kratochvíl;female;none;53;62;56
Štefania Kadlec;female;completed;50;66;64
Patricie Dostál;female;none;74;81;71
Vincent Kříž;male;completed;40;55;53
Nicolas Bláha;male;completed;61;51;52
Brigitta Tichý;female;none;81;91;89
Barbara Šťastný;female;completed;48;56;58
Angelina Staněk;female;none;53;61;68
Yvonna Pavlík;female;none;81;97;96
Radana Holub;female;none;77;79;80
Ludmila Havlíček;female;none;63;73;78
Olivia Musil;female;completed;73;75;80
Hanna Hruška;female;none;69;77;77
Anna Marie Krejčí;female;none;65;76;76
Anika Novák;female;none;55;73;73
Slávka Černý;female;none;44;63;62
Emílie Kolář;female;none;54;64;65
Hermina Vaněk;female;none;48;66;65
Max Šimek;male;none;58;57;54
Lukáš Valenta;male;none;71;62;50
Drahoslav Blažek;male;none;68;68;64
Daniela Hrubý;female;none;74;76;73
Jana Sýkora;female;completed;92;100;99
Olivie Mareš;female;completed;56;79;72
Marian Svoboda;male;none;30;24;15
Česlav Jelínek;male;none;53;54;48
Světla Říha;female;none;69;77;73
Zorka Novotný;female;none;65;82;81
Alenka Mašek;female;none;54;60;63
Bibiana Procházka;female;none;29;29;30
Rebecca Zeman;female;none;76;78;80
Svatopluk Král;male;none;60;57;51
Čeněk Nguyen;male;completed;84;89;90
Jarolím Veselý;male;none;75;72;62
Ida Štěpánek;female;none;85;84;82
Jena Bureš;female;none;40;58;54
Arnoštka Kovář;female;none;61;64;62
Ilona Liška;female;none;58;63;65
Kryštof Dvořák;male;completed;69;60;63
Radka Čech;female;none;58;59;66
Božetěch Matoušek;male;completed;94;90;91
Sabrina Pokorný;female;none;65;77;74
Karla Müller;female;none;82;93;93
Adriana Němec;female;none;60;68;72
Jessica Soukup;female;none;37;45;38
Augustin Čermák;male;none;88;78;83
Viktor Urban;male;none;95;81;84
Nelli Navrátil;male;completed;65;73;68
Darina Němec;female;none;35;61;54
Metoděj Dušek;male;none;62;63;56
Milouš Doležal;male;completed;58;51;52
André Vlček;male;completed;100;96;86
Lidia Dvořák;female;none;61;58;62
Ráchel Bartoš;male;completed;100;97;99
Angelika Havlíček;female;none;50;53;55
Marija Novák;female;completed;69;79;81
Kristian Marek;male;completed;51;56;53
Ľubica Doležal;female;completed;68;80;76
Amália Nguyen;female;completed;85;86;98
Anežka Král;female;completed;65;70;74
Lýdia Vlček;female;none;73;79;79
Zdeňka Sedláček;female;none;62;67;67
Jindřich Janda;male;none;77;67;64
Rastislav Staněk;male;none;69;66;61
Liběna Růžička;female;none;43;60;58
Samuel Zeman;male;none;90;87;85
Miloslav Svoboda;male;none;74;77;73
Matouš Krejčí;male;none;73;66;63
Jindřiška Novotný;female;none;55;71;69
Jolana Kadlec;female;none;65;69;67
Jarmil Pospíšil;male;none;80;63;63
Pavlina Hrubý;female;completed;50;60;60
Galina Tichý;female;completed;63;73;71
Laura Pavlík;female;none;77;85;87
Bruno Vávra;male;none;73;74;61
Zdeněk Pokorný;male;completed;81;72;77
Jitka Marek;female;none;66;76;68
Rajmund Vaněk;male;none;52;57;50
Sylva Bláha;female;none;69;78;76
Gerlinda Polák;female;completed;65;84;84
Sylvie Mach;female;completed;69;77;78
Danka Janda;female;completed;50;64;66
Květoslava Mareš;female;completed;73;78;76
Debora Šimek;female;completed;70;82;76
Jennifer Musil;male;none;81;75;78
Ervín Říha;male;none;63;61;60
Natalia Veselý;female;none;67;72;74
Silvestr Holub;male;none;60;68;60
Ingrid Kratochvíl;male;none;62;55;54
Theodora Mašek;female;completed;29;40;44
Justin Kolář;male;completed;62;66;68
Elsa Moravec;female;completed;94;99;100
Zbigniew Kopecký;male;completed;85;75;68
Lilian Kovář;male;none;77;78;73
Václav Bartoš;male;none;53;58;44
Andreas Čermák;male;none;93;90;83
Rozárie Hájek;female;none;49;53;53
Nathalie Šťastný;female;none;73;76;78
Lenka Černý;female;completed;66;74;81
Leopolda Dostál;female;none;77;77;73
Christina Hruška;female;none;49;63;56
Silvie Matoušek;female;none;79;89;86
Vratislava Říha;female;completed;75;82;90
Oldřiška Novotný;female;none;59;72;70
Olena Novák;female;completed;57;78;79
Mikuláš Dušek;male;none;66;66;59
Katarina Černý;female;completed;79;81;82
Maruška Matoušek;female;none;57;67;72
Bartoloměj Navrátil;male;completed;87;84;87
Radovana Šimek;female;none;63;64;67
Lívia Janda;female;completed;59;63;64
